frame,obj_id,class,confidence,bbox,source,mono_median_depth,lidar_median_depth,fused_median_depth,depth_agreement,lidar_confidence,camera_confidence,detection_confidence,lidar_weight,camera_weight,inference_time_ms,depth_stability,memory_usage_mb,lidar_point_count,lidar_density,lidar_std,lidar_completeness,ttc,in_ecw,depth_valid_px,meets_size,width_m,height_m,warn_raw,warn_stable,warn_raw_fused,warn_stable_fused,motion_score,detection_history,timestamp,ego_speed
27430,det_0,Car,0.6895349621772766,"(167, 153, 223, 205)",det,18.072080079403666,35.334510803222656,30.422283172607425,0.4163473965366118,0.1554047801751376,0.4096119697274937,0.6895349621772766,0.6315659284591675,0.3684340715408325,667.3516670000001,0.0,1144.265625,909,0.3008937437934458,19.947608947753903,0.5164772727272727,4.20153932672964,False,1760,False,8.749733350122908,8.135716974675686,False,False,False,False,0.0,0,0.04,10.33
27430,det_1,Car,0.2785572409629822,"(154, 151, 172, 179)",det,20.449786624862284,8.846077919006348,9.348312377929688,-1.731078318866064,0.2237144585601936,-0.0522399747302724,0.2785572409629822,0.5511308908462524,0.4488691091537475,667.3516670000001,0.0,1144.28125,172,0.3121597096188748,13.60342788696289,0.7166666666666667,0.530836635268323,True,240,True,0.368490264312212,0.5624325086870605,True,False,True,False,0.0,1,0.04,10.33
27431,det_0,Car,0.6443157196044922,"(167, 154, 222, 193)",det,17.887964298530207,34.582542419433594,17.904987335205078,0.4248205899221677,0.2538587807282004,0.6437031411476016,0.6443157196044922,0.6217743158340454,0.3782256841659546,686.4662080000006,0.5885484546004911,972.4375,837,0.3736607142857143,20.02108383178711,0.6793831168831169,3.285941798091118,False,1232,False,8.337769253707997,5.955549466934284,False,False,False,False,0.0,0,0.08,10.33
27432,det_2,MTW,0.4996448755264282,"(128, 156, 140, 206)",det,18.165552432236915,13.461715698242188,18.27576065063477,0.8889756637112823,0.1630656108597285,0.4966318699611323,0.4996448755264282,0.6496106386184692,0.3503893613815307,578.1737499999995,0.0,1018.1875,186,0.2805429864253393,7.351766586303711,0.58125,1.978146349010486,False,320,False,0.939535729604662,3.685870939218289,False,False,False,False,0.0,0,0.12,10.33
27432,det_0,Car,0.4630736708641052,"(166, 153, 222, 202)",det,17.733019213109486,34.79069137573242,17.854999542236328,0.3970133450148729,0.1607974481658692,0.459910082117728,0.4630736708641052,0.6245570182800293,0.3754429817199707,578.1737499999995,0.9972081638908156,1018.1875,852,0.2989473684210526,20.208202362060547,0.5378787878787878,11.589704003277458,False,1584,False,9.005565937635202,7.899619243539652,False,False,False,False,0.0,0,0.12,10.33
27432,det_3,MTW,0.26861771941185,"(207, 149, 222, 202)",det,17.820770111275426,40.02790069580078,17.79636001586914,0.4450959802014844,0.1471088927469135,0.2682492741913459,0.26861771941185,0.5013512969017029,0.4986487030982971,578.1737499999995,0.0,1018.203125,247,0.2858796296296296,20.586700439453125,0.5145833333333333,3.8749177827493497,False,480,False,2.26513454912411,7.644829103293871,False,False,False,False,0.0,0,0.12,10.33
27433,det_0,Car,0.630313515663147,"(166, 154, 222, 204)",det,17.788689285176055,34.79069137573242,29.13075256347656,0.4002825516836332,0.1418801013228257,0.3849008536033922,0.630313515663147,0.5979830026626587,0.4020169973373413,593.9350419999982,0.3684820678348771,1013.515625,852,0.2930856553147575,20.208202362060547,0.484090909090909,20.0,False,1760,False,8.95768889071391,8.014774270638762,False,False,False,False,0.0,0,0.16,10.33
27433,det_2,MTW,0.4855452477931976,"(127, 155, 139, 208)",det,18.11896285461714,13.461715698242188,18.116640090942383,0.886605618804304,0.1523548789173789,0.485482995256518,0.4855452477931976,0.6474496722221375,0.3525503277778625,593.9350419999982,0.991293355498163,1013.515625,185,0.2635327635327635,6.7002644538879395,0.578125,20.0,False,320,False,0.939510735965094,3.902583057085775,False,False,False,False,0.0,0,0.16,10.33
27433,det_3,Car,0.4350270330905914,"(206, 153, 222, 201)",det,17.84435630375704,40.02790069580078,17.833358764648438,0.4462311582619351,0.1167828242408074,0.4347587590876637,0.4350270330905914,0.504967451095581,0.4950325489044189,593.9350419999982,0.9979209935814236,1013.5625,205,0.2460984393757503,21.66818618774414,0.474537037037037,20.0,False,432,False,2.403717797697697,6.928363063952186,False,False,False,False,0.0,0,0.16,10.33
27434,det_3,Car,0.5484426617622375,"(207, 156, 222, 201)",det,17.91581060506669,2.2589311599731445,17.88933563232422,-6.265364726163862,0.1634963768115942,0.5476310048059518,0.5484426617622375,0.6367930173873901,0.3632069826126098,554.3807919999999,0.9968611148760232,1037.953125,228,0.3097826086956521,20.355003356933594,0.5277777777777778,0.2184184539680128,False,432,False,0.1226223575669491,0.3525392780049786,True,False,True,False,0.0,1,0.2,10.33
27434,det_0,Car,0.5455133318901062,"(166, 153, 222, 198)",det,17.90141773254038,33.648406982421875,29.787912368774418,0.5100054583296518,0.2529646676528828,0.3278330528711973,0.5455133318901062,0.6237318515777588,0.3762681484222412,554.3807919999999,0.9774410296710696,1037.953125,1025,0.3909229595728452,20.020774841308594,0.6470959595959596,1.5198748894695209,False,1584,False,7.075993902114624,5.710451219250398,False,False,False,False,0.0,0,0.2,10.33
27434,det_4,Car,0.4130801558494568,"(166, 154, 211, 205)",det,17.866631002632495,34.10122299194336,26.511627197265625,0.5148009661118402,0.1716836793942772,0.2783816624628706,0.4130801558494568,0.5988240838050842,0.4011759161949157,554.3807919999999,0.0,1037.953125,769,0.3214882943143812,19.31423568725586,0.5340277777777778,3.359513407409018,False,1440,False,5.646063259349854,6.382506293178096,False,False,False,False,0.0,0,0.2,10.33
27434,det_2,MTW,0.3069814145565033,"(127, 154, 138, 208)",det,18.12875085617598,13.599356651306152,18.133943557739254,0.8775558804969981,0.1417092803030303,0.3068935096406043,0.3069814145565033,0.6953483819961548,0.3046516180038452,554.3807919999999,0.9990448854889814,1037.953125,173,0.2621212121212121,4.074240207672119,0.540625,inf,False,320,False,0.876525523004296,4.017408647103023,False,False,False,False,0.0,0,0.2,10.33
27434,det_1,Car,0.2593157291412353,"(155, 154, 169, 179)",det,18.85841538550002,8.693567276000977,14.762584686279297,-0.2397365539288196,0.1869230769230769,0.1873694355326142,0.2593157291412353,0.6249001622200012,0.3750998377799988,554.3807919999999,0.4208289678080223,1037.953125,108,0.2769230769230769,12.362195014953612,0.675,inf,False,160,True,0.4467060581790261,0.7742905008436453,False,False,False,False,0.0,0,0.2,10.33
